ID,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
2721,-0.4606526,0.7380076,0.1531105,0.021609358,-0.04596761,0.109650314
2722,-0.03632307,-0.18345885,0.067837715,0.003283401,-0.034972034,0.13897185
2723,0.33003616,0.15462929,-0.8470192,0.008170323,0.01572978,-0.018020526
2724,0.17132545,-1.0108753,0.83969975,-0.07551821,-0.3220787,-0.016187929
2725,1.7177925,-0.29063785,-0.19738197,0.001450805,-0.016646078,-0.03268129
2726,0.3394413,-1.0498513,-0.06763649,0.006948592,-0.003207043,-0.009468411
2727,0.6580684,0.6213031,-0.013759613,0.006337727,0.003512475,-0.027183503
2728,0.8055041,-0.3424744,1.2883635,-0.05169447,0.1647809,0.027794369
2729,-0.001956701,0.462721,-0.35017586,0.059483003,0.12690726,-0.01740966
2730,-0.7921809,-0.04049182,0.26756954,0.005115997,0.06337727,0.01863139
2731,-0.47923768,-0.62523025,0.67283154,-0.009544769,0.06765333,0.04550946
2732,-0.42318833,-1.0099897,0.96267986,-0.017486017,0.069485925,0.034513887
2733,-0.26297498,0.52422917,-0.20539093,0.010613783,-0.049021937,0.014355334
2734,-0.55406165,0.25000995,0.13571262,-0.014431692,0.117744274,0.015577064
2735,0.27472222,-0.012281299,0.21631145,0.021609358,-0.010537425,-0.013133603
2736,-0.057635307,-0.9061713,-0.18120193,-0.07246389,0.071318515,0.024740042
2737,-0.20898843,-0.4900725,0.5696821,-0.02115121,0.013286319,0.016187929
2738,0.5777149,0.31562167,0.37980366,0.02405282,0.022449298,0.0290161
2739,0.05093515,-0.048772216,-0.04533291,0.02405282,-0.021533,0.010690142
2740,-0.1788553,0.5648089,0.10250664,-0.004657847,-0.07895433,-0.002748894
2741,-0.4425558,0.02336669,0.40416145,-0.01198823,-0.03680463,0.01863139
2742,-0.1729852,-0.6210723,0.10555744,-0.02115121,0.033444874,0.003970624
2743,-0.27278876,-0.0772599,0.3012104,-0.003436117,0.031001411,-0.002748894
2744,-1.024495,0.046340466,-0.19996548,-0.007712174,-0.008093964,-0.00702495
2745,0.7773001,0.67102635,-1.1157494,-0.006490443,-0.017256944,-0.023518313
2746,0.6351216,0.88497984,-1.1230593,0.018555032,-0.014202617,-0.021685716
2747,-0.846982,0.23314196,0.10987663,-0.018096883,-0.06307184,-0.011301007
2748,-0.9399644,0.5246261,-0.657856,-0.005879578,0.020005837,0.008857546
2749,-0.8207122,0.055570245,0.24765873,0.018555032,0.013897184,-0.019242255
2750,-0.11825645,-0.82123697,-0.3497591,-0.002825252,-0.005039638,0.026572637
2751,-0.7446537,-0.18489742,0.17203903,-0.018707749,0.006566802,0.016187929
2752,0.15625834,-0.7324759,0.18848419,0.015500706,0.038331795,0.022296581
2753,-0.8247125,0.05402279,-0.3708973,0.017944166,0.01695151,0.01985312
2754,0.21320415,-0.27455473,-0.9133358,0.011835515,-0.09605856,0.007635816
2755,0.23612285,-0.24253309,0.6675577,0.027718011,0.01572978,0.001527163
2756,-0.43235302,0.14682555,-0.37979412,0.036270123,-0.018478673,-0.003359759
2757,-0.48565936,0.2175374,-0.4022522,-0.032757647,-0.034972034,0.021685716
2758,-0.16153622,0.36191046,0.47072315,-9.93E-04,0.043829583,0.03573562
2759,0.37612367,-0.5201894,0.24642277,-0.007101309,-0.03436117,0.033292156
2760,-0.26714027,0.094355345,0.11131477,0.068645984,-0.04718934,0.024740042
2761,-0.9387206,-0.5795897,0.4798746,-0.007712174,-0.018478673,0.07544186
2762,0.9267496,-0.5141566,0.91831017,-0.006490443,-7.64E-04,0.109650314
2763,-0.22929794,-0.6964438,0.08643341,0.060704734,-0.04841107,0.10293079
2764,0.001590192,0.5920163,-0.3175993,0.020998493,-0.006261369,0.11575896
2765,0.18809623,-0.29663944,0.032794,0.025274549,-0.019700404,0.112704635
2766,0.11285949,-0.81626225,0.039435387,-0.0107665,0.039553523,0.11636983
2767,0.16373158,-0.40744174,-0.24271965,0.028328875,0.001679879,0.08032878
2768,0.12990582,0.26346862,-0.46716022,0.043600507,0.02977968,0.04550946
2769,-0.09645438,0.3611666,0.03617096,0.02649628,0.03772093,0.013744468
2770,-0.6464324,0.33359307,0.07924938,-0.002825252,-0.019700404,0.0290161
2771,-0.5630784,0.012583017,0.33077145,-0.009544769,0.03283401,0.022296581
2772,0.8480041,0.2752993,0.00894928,0.011835515,-7.64E-04,0.00702495
2773,0.21370494,0.15614462,-0.08288193,0.02893974,-0.016646078,-0.011301007
2774,0.60647583,-0.29041076,0.17117596,8.40E-04,-0.04046982,-0.022907447
2775,1.2560883,0.3032725,0.042182922,-0.027259862,0.024892759,-0.027794369
2776,-0.45320654,-0.76262,-0.30084038,-9.93E-04,0.010231993,-0.090713486
2777,0.4573841,-0.5862479,-0.38017368,-0.040698897,-0.006261369,-0.13897185
2778,1.096514,0.06536257,-0.4662571,-9.93E-04,0.07070765,-0.16035213
2779,0.5351391,-0.026493192,-0.25655556,-0.044974953,0.02977968,-0.17195857
2780,-0.87315464,-0.5077795,0.39713478,-0.030925052,0.039553523,-0.20555615
2781,-0.081958294,-0.43848205,0.38349724,-0.054137934,0.027947085,-0.25381452
2782,0.35529947,0.5795039,0.06651878,-0.04375322,-0.05879578,-0.30085114
2783,0.6109452,-0.42319942,-0.43279743,-0.05169447,0.01695151,-0.29535335
2784,0.053444862,-0.8858602,0.68265057,-0.054137934,0.035277467,-0.29229903
2785,0.19954348,0.084593475,1.010766,-0.051083606,0.08109236,-0.2929099
2786,-0.333776,-1.0369658,0.9659805,-0.06757697,0.076816306,-0.25503623
2787,0.0224123,-1.0589837,0.32154274,-0.003436117,0.14095716,-0.24404067
2788,0.079785824,-1.001566,0.48923397,-0.02359467,0.084146686,-0.2611449
2789,-0.7418506,-1.2883949,1.7397842,-0.06757697,-0.007483099,-0.24831672
2790,-0.06263542,-0.9950697,-0.694932,-0.04558582,-0.02275473,-0.23243423
2791,0.66911316,-0.14009306,-0.055547714,-0.070631295,0.02611449,-0.22388211
2792,-0.4829235,-0.6454838,0.5496378,-0.011377365,0.037110064,-0.20677789
2793,0.40484786,0.43571538,-0.84557915,-0.013209961,-0.004428773,-0.087659165
2794,-0.85562706,-0.40177745,0.27001667,-0.013820826,0.001679879,-0.033292156
2795,-0.34242368,0.20984733,-0.19380951,0.030772336,0.021227567,-0.008857546
2796,-0.09467125,0.016817153,0.5384302,-0.008323039,-0.061850104,0.04062254
2797,-0.72340155,-0.16744655,-0.22093105,-0.032757647,-0.081397794,0.056505036
2798,-0.040972352,-0.123641014,0.048885345,0.039935317,-0.044135015,0.08827003
2799,-0.07024944,0.6100671,0.31336308,0.027107146,-0.022143865,0.11148291
2800,0.051776767,-0.64635503,0.29724693,0.02405282,-0.04230242,0.12492194
2801,-0.23648435,-0.55594456,0.8747406,0.037491854,-0.016035212,0.15363261
2802,0.25770736,0.3855393,0.6229706,0.036270123,-0.006872234,0.19456059
2803,0.16301858,0.22035217,0.25161362,0.020998493,-0.028252518,0.24831672
2804,-0.1912709,-0.22997284,0.89471436,0.094913185,-0.042913284,0.25320363
2805,0.30706674,-0.4450196,0.010876656,0.07414377,-0.03863723,0.301462
2806,-0.44743446,0.18257469,0.2920723,0.10590876,-1.53E-04,0.29657507
2807,-0.941957,-0.15281498,1.304287,0.068645984,-0.0759,0.34055737
2808,0.67622966,-1.2006186,0.23359394,0.072922036,-0.03313944,0.31978795
2809,0.2116922,0.28937823,0.50843716,0.06681339,-0.029474247,0.28191432
2810,-0.16033286,0.29942453,0.4196949,0.103465304,-0.063682705,0.29168814
2811,0.8257385,0.9921893,0.8627806,0.06009387,-0.030085113,0.30390546
2812,-0.14940076,-0.9017279,0.08687496,0.09002627,-0.00992656,0.28924468
2813,-0.03401716,0.098253846,0.50786114,0.06925685,-0.002596177,0.2855795
2814,-0.28701985,-2.1407275,-0.4464159,0.084528476,-0.026419923,0.2910773
2815,0.09623438,-0.28070194,1.2805309,0.05826127,0.007788532,0.27091873
2816,-0.56541324,0.8539841,1.2922173,0.07475463,-0.010537425,0.269697
2817,-0.56708336,0.66370106,1.2915335,0.055206947,-0.024587326,0.24404067
2818,-0.5188123,1.0973179,0.7110443,0.03932445,0.018784106,0.19211712
2819,0.9712475,-0.9765768,0.50944424,0.036270123,-0.049632803,0.0711658
2820,0.604167,-0.46107233,-0.04763508,-0.015042556,-0.002596177,0.04795292
2821,0.5822189,-0.5360242,0.3634262,-0.016264288,-0.04046982,0.04184427
2822,-0.264696,-0.56547296,-0.093419075,-0.008323039,0.012064588,0.04428773
2823,-0.4688294,-0.33733463,-0.13680649,-0.002825252,-0.027641652,0.007635816
2824,0.18751192,0.19828957,0.5167227,-0.004657847,-0.012370021,9.16E-04
2825,0.1371944,0.34673578,0.7108259,-0.004657847,-0.030695979,-0.016187929
2826,-0.7069067,0.33242548,0.24228096,-0.029092457,4.58E-04,-0.014355334
2827,0.53404784,0.01982665,-0.03344345,0.005115997,0.02367103,-0.03756821
2828,0.23221993,0.5124663,0.95930004,0.001450805,0.05787948,-0.074830994
2829,0.31973743,0.24320507,0.08039284,-0.016875152,-0.027641652,-0.12492194
2830,0.38138556,0.19232583,0.4713974,-0.022372939,-0.011759156,-0.17012598
2831,0.07208204,0.13732755,0.5622988,-0.027259862,0.001679879,-0.20677789
2832,-0.19986391,-0.095406294,0.66646385,-0.069409564,0.02977968,-0.2171626
2833,-0.06370783,-0.17244649,0.4619751,0.010613783,0.13179417,-0.23793201
2834,0.123791456,-0.24302638,-0.14724445,-0.06574437,-0.041691553,-0.2648101
2835,0.23970723,-0.44723487,0.7629185,-0.054748796,0.010231993,-0.2519819
2836,0.6715503,-0.6185689,-0.12301254,-0.0687987,0.02611449,-0.27397305
2837,-0.020678997,-1.1649407,0.57133484,-0.007712174,0.02977968,-0.30757064
2838,0.1315403,-0.7721036,-0.046985626,-0.039477166,-0.041691553,-0.3173445
2839,1.1431351,-0.7734815,-0.24680614,-0.05169447,-0.018478673,-0.34055737
2840,0.95769215,-1.1875601,-0.91913223,-0.05841399,0.07803804,-0.33750305
2841,0.78530383,-1.6679761,0.18408394,-0.054748796,-7.64E-04,-0.33505958
2842,0.2095902,-1.4262829,-0.2651577,-0.07735081,0.058490347,-0.32589662
2843,1.3647053,-1.6294852,0.1593504,-0.047418416,0.08903361,-0.2947425
2844,0.7790437,-1.1726273,-0.42280006,-0.06330091,-0.007483099,-0.2660318
2845,0.18576813,0.08929719,0.06346321,-0.05047274,-0.03680463,-0.29718593
2846,0.76845455,-0.74111724,0.040254593,0.006337727,-0.022143865,-0.23487769
2847,0.73483896,-0.17911318,0.30120087,-0.04375322,0.013897184,-0.1908954
2848,-0.05421734,0.655978,0.6662426,-0.041309763,-0.07345655,-0.1469131
2849,-0.45828438,-0.55392504,-0.6397581,-0.057803124,-0.06734789,-0.12370021
2850,-0.22804475,-0.3064015,0.70889854,-0.039477166,0.13057245,-0.06688975
2851,-0.75140643,-0.1781292,0.4468441,-0.015653422,-1.53E-04,0.001527163
2852,0.7424853,0.52053636,-0.3488388,0.01488984,0.033444874,-9.16E-04
2853,-0.63295436,0.104963124,-0.46505356,0.022220224,-0.059406646,-0.010690142
2854,-1.0245843,-0.00925535,-0.56849575,0.015500706,-0.001985312,9.16E-04
2855,0.35348535,0.35278916,-0.17254448,-0.019929478,-0.06246097,0.003359759
2856,-0.10520983,-0.6511563,-0.07585335,-0.047418416,-0.060628377,0.018020526
2857,0.26747727,0.41829485,-0.119600296,0.014278975,0.05787948,-0.010079277
2858,0.5567217,-0.34714216,-0.5577259,0.003894266,0.09636399,-0.002748894
2859,0.02938211,-0.073228836,0.25989437,-0.007712174,-0.019700404,-0.012522738
2860,0.65254045,0.67697597,-1.3440742,0.016111571,0.007177667,-0.016798794
2861,-0.039022207,-0.46994537,-0.5608206,-0.06574437,-0.032528576,0.014355334
2862,0.06322825,0.56592876,0.75226974,-0.018707749,0.02733622,0.015577064
2863,-0.84471405,0.6680344,0.04229927,0.017944166,0.058490347,-0.00702495
2864,0.4606799,-0.27005827,-0.047602654,0.010613783,-0.028252518,-0.01740966
2865,-0.5481702,-0.19852298,0.5633774,-0.02115121,-0.03313944,-0.00702495
2866,-0.09954214,-0.2460351,-1.4841418,0.04298964,-0.005650504,-0.061391957
2867,0.30175924,0.057804465,-0.33596992,0.02893974,-0.016035212,-0.03268129
2868,0.21775198,0.14830732,0.48944664,0.04298964,-0.053297993,-0.01863139
2869,-0.42564154,0.780777,-0.5187025,0.10285444,-0.39721513,-0.04062254
2870,-0.17869449,0.5651257,-0.4950962,0.036270123,-0.004428773,-0.007635816
2871,-0.7000263,0.49492985,-0.47761154,-0.029092457,-0.07345655,-0.006414085
2872,-0.033573866,1.145129,0.2163887,0.008781188,0.019394971,0.008246681
2873,-0.372895,0.51919895,1.506527,0.031994067,0.00290161,-0.0290161
2874,-0.19177747,-1.2389715,0.3465891,-0.013209961,-0.014813482,-0.00580322
2875,0.102200985,0.46190894,0.5819874,-0.011377365,0.001069014,-0.021685716
2876,-0.30160284,1.2082945,0.18327332,-0.014431692,0.020005837,-0.022907447
2877,-0.113158464,0.28847867,-0.9425478,0.02893974,0.017562376,-0.023518313
2878,0.0711869,-0.26918352,0.7742815,-0.009544769,-0.016646078,0.008857546
2879,-0.012408853,-0.07016635,-1.0508175,-0.027870728,-0.029474247,0.019242255
2880,0.064884305,-0.69672596,-0.21122837,-0.06391177,0.021227567,0.014966198
2881,0.84246254,-1.3686392,1.0850677,-0.005268713,0.07315111,0.002138028
2882,0.5843129,0.08090049,-1.0063639,0.019776762,0.0664316,-3.05E-04
2883,0.2283225,0.36270267,-0.19218445,0.002672535,0.025503624,0.002748894
2884,-0.7862121,-0.31386203,-0.2735653,-0.049861874,-0.017256944,0.016187929
2885,-0.005321145,-0.7486673,1.1261148,-0.02359467,0.007788532,-0.054061573
2886,0.48726857,-0.09099233,-0.8033905,-0.015042556,-0.044135015,-0.02107485
2887,0.41283667,0.12782177,0.18318748,-0.018707749,-0.016035212,0.021685716
2888,-0.7731588,-0.80599105,0.3444805,-0.007712174,-0.063682705,-0.003359759
2889,-0.7069807,0.40864474,-0.79518986,0.003894266,0.01695151,-3.05E-04
2890,-0.20159698,-0.34267002,0.075883865,-0.02603813,0.001069014,-0.003359759
2891,-0.19218946,-0.56854385,-0.2572918,0.003283401,-0.013591751,0.010079277
2892,-0.90251315,-0.25321054,1.0424366,8.40E-04,-0.019700404,-0.005192355
2893,0.24436045,0.09627205,1.3772163,-0.05169447,-0.11560625,-0.003970624
2894,-0.53696024,0.036829054,-0.5700712,-0.02115121,0.01572978,-0.003970624
2895,0.66550756,-0.20435315,-0.46521282,-0.003436117,-0.007483099,-0.010079277
2896,0.31150937,-0.8945467,0.40474796,-0.016264288,-0.03863723,-0.002748894
2897,-0.22619045,0.31958616,-0.9399862,-0.040698897,0.020616703,0.005192355
2898,0.34113383,0.17113903,-1.2458887,-0.007101309,-0.028863383,0.012522738
2899,1.3232431,1.8495245,-0.50906754,-0.004046982,-0.044745877,0.005192355
2900,0.7970767,0.1287708,0.007223129,0.031994067,-0.014202617,-0.016187929
2901,1.1342368,-0.15490437,0.19849014,-0.0107665,-0.07040222,-0.02107485
2902,0.54943657,0.274314,0.5071182,-0.007712174,0.065209866,-0.009468411
2903,0.7818413,-0.4087096,0.6926594,0.042378776,-0.06856962,-0.018020526
2904,-0.18202233,-0.75856715,-0.6615572,0.029550606,0.006566802,-0.012522738
2905,0.32490587,-0.28447503,1.0526018,8.40E-04,0.022449298,-0.003970624
2906,0.64427304,-0.609524,0.11309624,-0.005268713,0.004734206,-0.03756821
2907,-0.30242157,0.5535929,-0.14069462,-0.044974953,-0.23289238,-0.0290161
2908,-1.0149122,-0.80212474,1.1128063,-0.040698897,-0.053297993,-0.00580322
2909,-0.23713768,-0.21150309,-0.8867521,-0.049861874,-0.13576481,-0.018020526
2910,-0.9265983,-0.63577133,0.21595764,-0.014431692,0.01572978,-9.16E-04
2911,0.11121571,-0.3215834,0.002408981,-0.018096883,0.018784106,0.018020526
2912,1.0094484,0.15661639,-0.27940655,-0.019929478,0.04444045,0.007635816
2913,0.73680115,0.48965544,0.8509083,0.025885414,0.01450805,-9.16E-04
2914,0.27144122,0.009455442,0.74461365,-0.011377365,-0.015424348,-0.001527163
2915,0.28877163,0.3814351,0.117198944,-0.010155635,-0.013591751,-0.003359759
2916,-0.21260667,-0.26546293,1.1913319,-0.002214387,-0.046578474,-0.010690142
2917,-0.02439332,-0.049838245,0.2409401,0.016722437,-0.031306844,-0.016187929
2918,-0.21378148,-0.5022986,0.5141859,0.035659257,0.010231993,0.001527163
2919,-1.0647653,-0.7712817,-0.13773823,0.037491854,-0.063682705,-0.008246681
2920,-0.13681114,-0.89138174,0.78065777,-0.016875152,-0.00992656,-0.00702495
2921,0.22019148,-0.2889772,0.46424103,2.29E-04,-0.05085453,-0.02107485
2922,-0.23403323,-0.88156813,-0.039949417,0.03443753,-0.03436117,-0.025961773
2923,-0.8931486,0.2135086,-0.66263676,0.027718011,-0.049021937,-0.020463986
2924,1.0906136,1.2243774,-0.21294022,-0.012599096,-0.07895433,0.00702495
2925,-0.6890323,-0.05085212,0.44366455,-0.015653422,-0.021533,0.001527163
2926,0.32650983,0.76110923,-0.3823824,0.016111571,0.020616703,-0.026572637
2927,0.17557573,-1.1455412,-0.11513138,0.022220224,-0.06490443,-0.010690142
2928,0.60297203,0.3060537,-0.58064365,-9.93E-04,0.09697486,0.022296581
2929,1.4183072,-0.5899595,0.5225687,-0.007712174,0.018784106,-0.010079277
2930,-0.69592905,0.66935116,-0.18821716,0.015500706,-0.08323039,-0.03145956
2931,-0.8360524,-0.29824406,-0.21729183,-0.008323039,-0.060628377,-0.00702495
2932,0.7524997,0.6897887,0.29878044,-0.006490443,0.009010263,0.015577064
2933,-0.45366228,-0.7963431,0.79691315,-0.052305337,-0.06307184,-0.010690142
2934,-0.7612424,0.08962375,1.6920052,0.010613783,0.059101213,0.03145956
2935,-0.19293177,-0.2599153,-0.70137405,-0.054137934,-0.009315695,-0.06078109
2936,1.3846437,1.3229849,0.012493134,8.40E-04,-0.044745877,0.044898596
2937,-0.96391296,-0.4153278,-0.39788342,-0.07551821,0.019394971,-0.03268129
2938,-0.35093045,-1.0069366,0.6745043,0.011224649,-0.069791354,0.024740042
2939,-0.21002054,0.27363276,-0.4993019,0.010613783,0.02855795,-0.011301007
2940,0.5985539,-0.16087621,0.238554,0.016722437,-0.02397646,-0.008857546
2941,-0.7497692,-0.1287384,0.6440239,-0.014431692,0.031001411,0.007635816
2942,1.1619201,-0.065374374,0.30313873,-0.06207918,-0.027641652,-0.2012801
2943,0.7699256,0.24106169,0.21608543,-0.0388663,0.019394971,-0.16523905
2944,-0.20535469,-0.36664212,-0.080060005,-0.04008803,0.047494773,0.014355334
2945,0.6722461,-0.40805447,1.4213247,-0.044974953,0.004734206,0.06383542
2946,-0.8229253,-0.06776035,-0.001168251,0.032604933,-0.02275473,0.04734206
2947,1.2320923,-0.7222812,1.4713058,-0.006490443,0.021227567,0.11942416
2948,-1.3083093,-0.12975845,-0.45125484,0.06803512,-0.063682705,0.067500606
2949,-0.90978163,-0.4098652,-0.1752758,-0.013209961,-0.015424348,0.10415252
2950,0.2922724,-0.075443625,0.8460121,0.025274549,0.037110064,0.102319926
2951,-0.5698625,-0.698007,0.7641525,0.001450805,-0.05085453,0.08827003
2952,0.62873507,0.46537852,0.55487823,0.051541757,-0.005039638,0.06688975
2953,-0.04114479,0.9938929,0.24624443,0.0173333,4.58E-04,0.06994407
2954,0.15953362,-0.2655109,-0.16755867,0.007559457,0.001069014,0.062002823
2955,0.2018069,1.8499453,-0.5519848,-0.019318614,-0.037415497,0.03268129
2956,0.055318117,0.6009389,-0.11386967,-0.006490443,-0.01786781,0.024129177
2957,-0.37974608,0.0986439,0.023050308,-0.02359467,-0.100334615,-0.04184427
2958,1.8489041,-0.09193218,-0.52408504,0.013057245,0.010231993,-0.049785517
2959,0.4407482,0.9009075,-0.42716026,0.036270123,0.039553523,-0.026572637
2960,0.30926704,-1.336595,1.8112164,-0.002214387,0.02367103,0.010079277
2961,0.8987951,1.1000415,0.50563145,0.002672535,0.024892759,0.08032878
2962,0.9494012,-0.19204044,1.0209656,0.05826127,-0.03436117,0.16829337
2963,0.14821309,0.004730463,0.7288456,0.09002627,-0.025198191,0.17684549
2964,0.21738037,1.4366708,-0.8774805,0.07841983,-0.024587326,0.32406402
2965,0.30827904,-0.22432292,1.3554506,0.07108945,-0.044135015,0.30818152
2966,-0.6317991,-0.002289891,1.4024315,0.10713049,-0.061850104,0.42180246
2967,-0.29478347,-0.69702506,1.2164183,0.11323915,-0.03863723,0.39920044
2968,0.15078723,-1.9055316,2.2241087,0.07841983,-0.033750303,0.42058071
2969,-0.6804279,0.46183115,-0.10860157,0.1175152,-0.03680463,0.46395215
2970,0.01610446,0.050849676,1.4110727,0.10224357,-0.013591751,0.47678033
2971,-0.191077,-0.30789292,1.3979893,0.059483003,-0.05390886,0.43463063
2972,-0.69189095,0.41702557,2.6787186,0.09552405,-0.03680463,0.46700647
2973,-1.6276832,-1.513296,2.614872,0.043600507,-0.044745877,0.47311515
2974,-2.3429937,-0.7314255,0.42519665,0.09552405,-0.03191771,0.42363504
2975,0.29797435,-0.31658357,2.9427214,0.08208502,-0.044135015,0.2678644
2976,0.26502657,-0.24563527,0.007973671,0.060704734,-0.019089539,0.10170906
2977,0.4445622,0.075668514,0.54646873,0.003894266,-0.029474247,0.0693332
2978,-1.2718396,-0.25096047,-0.30231953,0.006948592,0.04627304,0.054061573
2979,0.054807425,0.42387873,1.0745068,-0.054748796,-0.018478673,0.035124753
2980,-0.27197707,-0.21266437,0.5060196,-0.037033707,0.00412334,0.014355334
2981,-0.34206772,0.2487638,-0.20569229,-9.93E-04,0.059101213,0.009468411
2982,0.4772861,0.3339808,-0.9055395,0.039935317,0.043218717,-0.003970624
2983,-0.5928669,-0.4366269,-0.19653988,-0.013820826,0.0364992,-0.004581489
2984,-0.008754969,-0.87493336,0.43240833,0.014278975,0.049938235,-0.033292156
2985,-1.1259003,-0.936867,0.8388281,-0.11033753,-0.003817908,-0.04062254
2986,-0.77454174,-0.09078717,0.8291397,-0.028481591,-0.022143865,-0.13591751
2987,0.28557396,-0.11309326,0.42254066,-0.054137934,-0.024587326,-0.21899518
2988,0.1531086,0.47773778,-0.1357212,-0.10056369,0.058490347,-0.26175576
2989,1.1678147,-0.742785,0.90866184,-0.065133505,0.009010263,-0.35888332
2990,-0.35198784,-0.6536368,1.0106926,-0.048640147,0.009010263,-0.4260785
2991,1.6725402,-0.2272141,1.8207073,-0.07002043,-0.00870483,-0.43157628
2992,0.46581745,-0.35251582,0.6287956,-0.099952824,0.040775254,-0.42058071
2993,-0.30956793,0.06171465,0.8443546,-0.09140071,0.058490347,-0.45723262
2994,-0.28482962,-0.14594758,0.93963337,-0.046196684,0.09697486,-0.47739118
2995,-0.98971224,-0.59817314,1.3414054,-0.1109484,0.04627304,-0.5030475
2996,1.2835269,0.40044132,0.6260786,-0.05535966,0.005955936,-0.49266282
2997,-1.4319291,0.033458173,0.18804073,-0.05841399,0.05177083,-0.3191771
2998,1.1684618,0.6679312,0.5119715,-0.07368562,0.007788532,-0.28130344
2999,0.40601015,0.24262011,0.49571228,-0.044364087,-0.06856962,-0.2782491
3000,1.4842834,-0.6836765,1.6740894,-0.2569452,0.04444045,-0.079107046
3001,0.5175338,1.1897147,2.002224,-0.082237735,0.05787948,-0.15363261
3002,0.9810674,0.5962342,-1.0166903,-0.006490443,0.123242065,-0.05222898
3003,-0.34783006,0.06292217,-0.012955666,0.030772336,4.58E-04,0.15363261
3004,-0.46261585,-1.0231547,-0.110458374,0.03810272,0.07498371,0.16218472
3005,0.30336893,-0.5287602,-0.47278404,0.053985216,0.03772093,0.17501289
3006,-0.47379023,0.83642644,-0.8793297,0.037491854,0.01817324,0.20616703
3007,-0.31194848,-0.076520026,0.55000114,0.04054618,-0.052687127,0.23426682
3008,-0.43287963,-0.10658014,0.28221798,0.07231117,-0.002596177,0.22571471
3009,-0.071937084,-0.041769683,0.27320194,0.055206947,-0.004428773,0.25625798
3010,0.15180165,0.18467246,-0.33624935,0.072922036,0.052381694,0.25870144
3011,0.06713879,0.10176855,-0.24597454,0.068645984,-0.010537425,0.2733622
3012,-7.63E-04,-0.03739366,-0.11036396,0.0613156,-0.027030786,0.29901853
3013,-0.17742753,0.435847,0.24325752,0.083306745,-0.04841107,0.28313604
3014,-0.080146074,-0.9139025,0.14932251,0.084528476,0.005955936,0.28130344
3015,-0.13943315,-0.72314686,0.7599678,0.07231117,0.063988134,0.24587326
3016,0.118911624,-1.0552664,-0.11141491,0.0753655,0.055436023,0.22204952
3017,-0.03887856,-1.0485705,0.11410999,0.09002627,0.0364992,0.24648413
3018,-0.034733653,-1.425506,0.6951914,0.0753655,-0.003207043,0.2312125
3019,0.033078313,0.29033393,0.67400265,0.04298964,-0.042913284,0.2415972
3020,0.86561984,0.673597,0.15402794,0.07108945,-0.09666943,0.22327125
3021,0.57763207,0.144324,-0.65429306,0.052763484,-0.05879578,0.24648413
3022,-0.36263788,-0.93831635,0.9966564,0.021609358,-0.003207043,0.22266038
3023,-0.49799073,-0.49581808,-0.021464348,0.04848743,0.030390546,0.13408493
3024,0.8953835,-0.033853382,1.0594759,0.010002919,-0.14737125,0.074830994
3025,0.83826256,-1.1532235,-0.2838564,2.29E-04,-0.030695979,0.054061573
3026,0.5483631,-0.17697904,0.09689617,-0.04925101,-0.51266867,0.011301007
3027,1.1605481,-1.2997795,-0.3343115,-0.03642284,-0.13271047,0.016187929
3028,1.2221841,-1.0002993,-0.5423088,0.010002919,0.057268616,0.016798794
3029,1.231958,-0.6383106,0.50714016,0.02649628,0.009621128,0.02107485
3030,0.9695302,-0.9237833,-0.7872858,-0.002214387,0.12873985,0.00580322
3031,1.3525047,-0.9748856,-0.45996094,-0.002825252,-0.19501872,0.010690142
3032,1.3364624,-0.18942726,-0.7825699,-3.82E-04,-0.02031127,-0.01985312
3033,0.8627919,-0.024554938,-0.27061749,0.007559457,0.05787948,0.013133603
3034,2.0180237,-0.037677556,-1.1625032,-0.013209961,-0.10338894,-0.002138028
3035,1.2119374,-0.96428204,-0.54949474,-0.009544769,-0.03191771,-0.016798794
3036,0.7399663,-0.5096543,-0.16014862,-0.013209961,0.025503624,-0.014966198
3037,1.0361634,-0.113433264,-0.12957478,0.010613783,-0.04841107,-0.013133603
3038,0.6225896,-0.72341883,0.5833082,-0.028481591,0.00290161,0.002748894
3039,1.0692972,-1.9926332,-0.7947769,0.011835515,0.114689946,-0.01740966
3040,1.0836093,-0.45572874,0.6489315,-0.027870728,0.064599,-0.024129177
3041,1.1031349,-1.4321924,0.636961,-0.016875152,0.065209866,-0.06688975
3042,0.5690137,-1.157662,-0.46041203,0.005726862,0.037110064,-0.11453723
3043,1.4678837,-1.0391625,0.4517851,-0.012599096,0.082924955,-0.13836098
3044,1.2047905,-0.628963,-0.27110004,-0.025427265,-0.10644327,-0.18906279
3045,0.8614327,-1.2657912,-0.09265232,-0.089568116,-0.26099217,-0.27275133
3046,2.6323075,-0.16548145,-0.79671097,-0.041309763,0.006566802,-0.29535335
3047,2.3523703,-0.35847354,-0.098241806,-0.029092457,0.007177667,-0.30940324
3048,1.6118686,-0.3524407,-0.42806435,-0.07368562,-0.16325374,-0.29046643
3049,1.0239012,-0.6321114,-0.17781925,-0.08345947,-0.18707748,-0.2770274
3050,1.1227121,-0.6446763,-0.65519524,-0.024816401,-0.033750303,-0.18295415
3051,0.56974745,-0.29729596,-0.40891647,-0.037644573,0.027947085,-0.23182335
3052,1.14066,-0.22334267,-1.0011606,-0.07612908,-0.08750644,-0.31978795
